Route ID,Airline ID,Source airport ID,Destination airport ID
1,21,1382,1626
2,21,1386,1636
3,21,1386,1638
4,21,1386,4091
5,21,1626,1382
6,21,1636,1386
7,21,1638,1386
8,21,4091,1386
9,83,302,1569
10,83,340,1190
11,83,340,1569
12,83,340,1742
13,83,346,1569
14,83,346,1742
15,83,580,1569
16,83,609,1569
17,83,679,1569
18,83,1190,340
19,83,1190,1569
20,83,1382,1569
21,83,1569,302
22,83,1569,340
23,83,1569,346
24,83,1569,580
25,83,1569,609
26,83,1569,679
27,83,1569,1190
28,83,1569,1382
29,83,1569,1587
30,83,1569,1613
31,83,1569,1646
32,83,1569,1678
33,83,1569,1741
34,83,1569,1742
35,83,1587,1569
36,83,1613,1569
37,83,1646,1569
38,83,1678,1569
39,83,1741,1569
40,83,1742,340
41,83,1742,346
42,83,1742,1569
43,90,302,1229
44,90,340,1229
45,90,346,1229
46,90,502,1229
47,90,580,1229
48,90,1051,1229
49,90,1054,1216
50,90,1054,1229
51,90,1054,1243
52,90,1054,1253
53,90,1055,1214
54,90,1055,1216
55,90,1055,1229
56,90,1055,1243
57,90,1056,1212
58,90,1056,1214
59,90,1056,1243
60,90,1057,1216
61,90,1057,1218
62,90,1057,1229
63,90,1057,1230
64,90,1057,1253
65,90,1212,1056
66,90,1213,1229
67,90,1213,1253
68,90,1214,1055
69,90,1214,1056
70,90,1214,1229
71,90,1216,1054
72,90,1216,1055
73,90,1216,1057
74,90,1216,1225
75,90,1216,1229
76,90,1216,1382
77,90,1216,3998
78,90,1218,1057
79,90,1218,1219
80,90,1218,1229
81,90,1218,1382
82,90,1218,1587
83,90,1218,1657
84,90,1218,3998
85,90,1219,1218
86,90,1219,1229
87,90,1220,1229
88,90,1223,3998
89,90,1225,1229
90,90,1229,302
91,90,1229,340
92,90,1229,346
93,90,1229,502
94,90,1229,580
95,90,1229,1051
96,90,1229,1054
97,90,1229,1055
98,90,1229,1057
99,90,1229,1213
100,90,1229,1214
101,90,1229,1216
102,90,1229,1218
103,90,1229,1219
104,90,1229,1220
105,90,1229,1225
106,90,1229,1230
107,90,1229,1246
108,90,1229,1250
109,90,1229,1386
110,90,1229,1524
111,90,1229,1555
112,90,1229,1587
113,90,1229,1638
114,90,1229,1657
115,90,1229,3998
116,90,1230,1057
117,90,1230,1225
118,90,1230,1229
119,90,1230,1382
120,90,1230,3998
121,90,1243,1054
122,90,1243,1055
123,90,1243,1056
124,90,1243,1225
125,90,1243,3998
126,90,1246,1229
127,90,1246,1382
128,90,1246,3998
129,90,1247,3998
130,90,1250,1229
131,90,1250,1382
132,90,1252,3998
133,90,1253,1054
134,90,1253,1057
135,90,1253,1213
136,90,1253,3998
137,90,1382,687
138,90,1382,1216
139,90,1382,1218
140,90,1382,1230
141,90,1382,1246
142,90,1382,1250
143,90,1386,1229
144,90,1386,3998
145,90,1524,1229
146,90,1555,1229
147,90,1587,1218
148,90,1587,1229
149,90,1638,1229
150,90,1657,1218
151,90,1657,1229
152,90,3998,1216
153,90,3998,1218
154,90,3998,1223
155,90,3998,1229
156,90,3998,1246
157,90,3998,1252
158,90,3998,1386
159,96,302,1452
160,96,302,3941
161,96,340,1452
162,96,340,1486
163,96,340,3941
164,96,345,1452
165,96,345,1456
166,96,345,1486
167,96,345,3941
